Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706185us, receive packet:  protocol = 0x88dc id = 1537 sendTime = 7697911 type = SafetyPacket
Time = 7706731us, unicast IP packet:  ID = 1532, dest = 02-06-00:00:00:00:00:3f
Time = 7706890us, unicast IP packet:  ID = 1533, dest = 02-06-00:00:00:00:00:41
Time = 7711064us, unicast IP packet:  ID = 1534, dest = 02-06-00:00:00:00:00:4d
Time = 7713998us, unicast IP packet:  ID = 1535, dest = 02-06-00:00:00:00:00:50
Time = 7714444us, unicast IP packet:  ID = 1536, dest = 02-06-00:00:00:00:00:4c
Time = 7724178us, unicast IP packet:  ID = 1537, dest = 02-06-00:00:00:00:00:3f
Time = 7724943us, unicast IP packet:  ID = 1538, dest = 02-06-00:00:00:00:00:4f
Time = 7726922us, unicast IP packet:  ID = 1539, dest = 02-06-00:00:00:00:00:4e
Time = 7730487us, unicast IP packet:  ID = 1540, dest = 02-06-00:00:00:00:00:4b
Time = 7730506us, unicast IP packet:  ID = 1541, dest = 02-06-00:00:00:00:00:49
Time = 7730685us, unicast IP packet:  ID = 1542, dest = 02-06-00:00:00:00:00:3f
Time = 7730880us, unicast IP packet:  ID = 1543, dest = 02-06-00:00:00:00:00:47
Time = 7733766us, unicast IP packet:  ID = 1544, dest = 02-06-00:00:00:00:00:46
Time = 7739967us, unicast IP packet:  ID = 1545, dest = 02-06-00:00:00:00:00:48
Time = 7745576us, unicast IP packet:  ID = 1546, dest = 02-06-00:00:00:00:00:3f
Time = 7747428us, unicast IP packet:  ID = 1547, dest = 02-06-00:00:00:00:00:43
Time = 7748899us, unicast IP packet:  ID = 1548, dest = 02-06-00:00:00:00:00:3e
Time = 7751987us, broadcast WSMP packet: ID = 1538
Time = 7752579us, broadcast WSMP packet: ID = 1539
Time = 7756546us, broadcast WSMP packet: ID = 1540
Time = 7757601us, broadcast WSMP packet: ID = 1541
Time = 7758616us, receive packet:  protocol = 0x800 id = 785 sendTime = 3946214 type = NonSafetyPacket
Time = 7759003us, broadcast WSMP packet: ID = 1542
Time = 7760193us, broadcast WSMP packet: ID = 1543
Time = 7760981us, receive packet:  protocol = 0x800 id = 665 sendTime = 3343947 type = NonSafetyPacket
Time = 7763333us, receive packet:  protocol = 0x800 id = 1031 sendTime = 5209681 type = NonSafetyPacket
Time = 7763899us, broadcast WSMP packet: ID = 1544
Time = 7765672us, receive packet:  protocol = 0x800 id = 1026 sendTime = 5203030 type = NonSafetyPacket
Time = 7766921us, broadcast WSMP packet: ID = 1545
Time = 7768011us, receive packet:  protocol = 0x800 id = 892 sendTime = 4436775 type = NonSafetyPacket
Time = 7770291us, broadcast WSMP packet: ID = 1546
Time = 7772689us, receive packet:  protocol = 0x800 id = 1095 sendTime = 5527481 type = NonSafetyPacket
Time = 7775015us, receive packet:  protocol = 0x800 id = 1112 sendTime = 5614127 type = NonSafetyPacket
Time = 7777354us, receive packet:  protocol = 0x800 id = 1187 sendTime = 6007243 type = NonSafetyPacket
Time = 7778629us, broadcast WSMP packet: ID = 1547
Time = 7784384us, receive packet:  protocol = 0x800 id = 1114 sendTime = 5618132 type = NonSafetyPacket
Time = 7784978us, broadcast WSMP packet: ID = 1548
Time = 7786710us, receive packet:  protocol = 0x800 id = 1128 sendTime = 5719202 type = NonSafetyPacket
Time = 7786750us, broadcast WSMP packet: ID = 1549
Time = 7791401us, receive packet:  protocol = 0x800 id = 956 sendTime = 4819825 type = NonSafetyPacket
Time = 7792401us, broadcast WSMP packet: ID = 1550
Time = 7796105us, receive packet:  protocol = 0x800 id = 916 sendTime = 4543225 type = NonSafetyPacket
Time = 7796777us, broadcast WSMP packet: ID = 1551
Time = 7798450us, receive packet:  protocol = 0x800 id = 898 sendTime = 4448493 type = NonSafetyPacket
Time = 7800220us, unicast IP packet:  ID = 1549, dest = 02-06-00:00:00:00:00:48
Time = 7800492us, unicast IP packet:  ID = 1550, dest = 02-06-00:00:00:00:00:47
Time = 7804478us, receive packet:  protocol = 0x88dc id = 1551 sendTime = 7796777 type = SafetyPacket
Time = 7804478us, receive packet:  protocol = 0x88dc id = 1539 sendTime = 7752579 type = SafetyPacket
Time = 7804478us, receive packet:  protocol = 0x88dc id = 1542 sendTime = 7759003 type = SafetyPacket
Time = 7804478us, receive packet:  protocol = 0x88dc id = 1547 sendTime = 7778629 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805125us, receive packet:  protocol = 0x88dc id = 1544 sendTime = 7763899 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7805616us, receive packet:  protocol = 0x88dc id = 1545 sendTime = 7766921 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806159us, receive packet:  protocol = 0x88dc id = 1546 sendTime = 7770291 type = SafetyPacket
Time = 7806281us, unicast IP packet:  ID = 1551, dest = 02-06-00:00:00:00:00:4e
Time = 7809864us, unicast IP packet:  ID = 1552, dest = 02-06-00:00:00:00:00:3d
Time = 7812399us, unicast IP packet:  ID = 1553, dest = 02-06-00:00:00:00:00:4f
Time = 7819369us, unicast IP packet:  ID = 1554, dest = 02-06-00:00:00:00:00:49
Time = 7820038us, unicast IP packet:  ID = 1555, dest = 02-06-00:00:00:00:00:43
Time = 7821756us, unicast IP packet:  ID = 1556, dest = 02-06-00:00:00:00:00:4b
Time = 7822498us, unicast IP packet:  ID = 1557, dest = 02-06-00:00:00:00:00:4c
Time = 7823085us, unicast IP packet:  ID = 1558, dest = 02-06-00:00:00:00:00:44
Time = 7826990us, unicast IP packet:  ID = 1559, dest = 02-06-00:00:00:00:00:48
Time = 7827764us, unicast IP packet:  ID = 1560, dest = 02-06-00:00:00:00:00:50
Time = 7829125us, unicast IP packet:  ID = 1561, dest = 02-06-00:00:00:00:00:4d
Time = 7832013us, unicast IP packet:  ID = 1562, dest = 02-06-00:00:00:00:00:47
Time = 7832525us, unicast IP packet:  ID = 1563, dest = 02-06-00:00:00:00:00:3f
Time = 7832951us, unicast IP packet:  ID = 1564, dest = 02-06-00:00:00:00:00:4d
Time = 7833334us, unicast IP packet:  ID = 1565, dest = 02-06-00:00:00:00:00:40
Time = 7837642us, unicast IP packet:  ID = 1566, dest = 02-06-00:00:00:00:00:40
Time = 7839428us, unicast IP packet:  ID = 1567, dest = 02-06-00:00:00:00:00:4d
Time = 7844364us, unicast IP packet:  ID = 1568, dest = 02-06-00:00:00:00:00:45
Time = 7853820us, broadcast WSMP packet: ID = 1552
Time = 7855434us, broadcast WSMP packet: ID = 1553
Time = 7857484us, broadcast WSMP packet: ID = 1554
Time = 7858551us, receive packet:  protocol = 0x800 id = 1307 sendTime = 6531125 type = NonSafetyPacket
Time = 7859002us, broadcast WSMP packet: ID = 1555
Time = 7860903us, receive packet:  protocol = 0x800 id = 682 sendTime = 3441180 type = NonSafetyPacket
Time = 7861675us, broadcast WSMP packet: ID = 1556
Time = 7861882us, broadcast WSMP packet: ID = 1557
Time = 7863242us, receive packet:  protocol = 0x800 id = 1033 sendTime = 5216585 type = NonSafetyPacket
Time = 7865581us, receive packet:  protocol = 0x800 id = 697 sendTime = 3528362 type = NonSafetyPacket
Time = 7867933us, receive packet:  protocol = 0x800 id = 794 sendTime = 4020063 type = NonSafetyPacket
Time = 7868743us, broadcast WSMP packet: ID = 1558
Time = 7869980us, broadcast WSMP packet: ID = 1559
Time = 7872050us, broadcast WSMP packet: ID = 1560
Time = 7872611us, receive packet:  protocol = 0x800 id = 1056 sendTime = 5313582 type = NonSafetyPacket
Time = 7874950us, receive packet:  protocol = 0x800 id = 1064 sendTime = 5336437 type = NonSafetyPacket
Time = 7876239us, broadcast WSMP packet: ID = 1561
Time = 7877302us, receive packet:  protocol = 0x800 id = 1308 sendTime = 6532097 type = NonSafetyPacket
Time = 7878822us, broadcast WSMP packet: ID = 1562
Time = 7878858us, broadcast WSMP packet: ID = 1563
Time = 7879475us, broadcast WSMP packet: ID = 1564
Time = 7879628us, receive packet:  protocol = 0x800 id = 1356 sendTime = 6813598 type = NonSafetyPacket
Time = 7881035us, broadcast WSMP packet: ID = 1565
Time = 7884332us, receive packet:  protocol = 0x800 id = 1426 sendTime = 7129472 type = NonSafetyPacket
Time = 7886671us, receive packet:  protocol = 0x800 id = 1140 sendTime = 5741476 type = NonSafetyPacket
Time = 7886886us, broadcast WSMP packet: ID = 1566
Time = 7888305us, broadcast WSMP packet: ID = 1567
Time = 7889010us, receive packet:  protocol = 0x800 id = 744 sendTime = 3810157 type = NonSafetyPacket
Time = 7890879us, broadcast WSMP packet: ID = 1568
Time = 7891306us, broadcast WSMP packet: ID = 1569
Time = 7891375us, receive packet:  protocol = 0x800 id = 933 sendTime = 4626950 type = NonSafetyPacket
Time = 7892156us, broadcast WSMP packet: ID = 1570
Time = 7892340us, broadcast WSMP packet: ID = 1571
Time = 7894461us, broadcast WSMP packet: ID = 1572
Time = 7895521us, broadcast WSMP packet: ID = 1573
Time = 7897056us, broadcast WSMP packet: ID = 1574
Time = 7897734us, broadcast WSMP packet: ID = 1575
Time = 7903808us, unicast IP packet:  ID = 1569, dest = 02-06-00:00:00:00:00:3f
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7904995us, receive packet:  protocol = 0x88dc id = 1560 sendTime = 7872050 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
Time = 7905486us, receive packet:  protocol = 0x88dc id = 1566 sendTime = 7886886 type = SafetyPacket
