broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8530308us, receive packet:  protocol = 0x88dc id = 1700 sendTime = 8529940 type = SafetyPacket
Time = 8531726us, broadcast WSMP packet: ID = 1701
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532094us, receive packet:  protocol = 0x88dc id = 1701 sendTime = 8531726 type = SafetyPacket
Time = 8532912us, unicast IP packet:  ID = 1708, dest = 02-06-00:00:00:00:00:0b
Time = 8532964us, unicast IP packet:  ID = 1709, dest = 02-06-00:00:00:00:00:09
Time = 8534557us, unicast IP packet:  ID = 1710, dest = 02-06-00:00:00:00:00:02
Time = 8534879us, unicast IP packet:  ID = 1711, dest = 02-06-00:00:00:00:00:06
Time = 8535008us, receive packet:  protocol = 0x800 id = 1708 sendTime = 8532912 type = NonSafetyPacket
Time = 8535415us, broadcast WSMP packet: ID = 1702
Time = 8537334us, receive packet:  protocol = 0x800 id = 1709 sendTime = 8532964 type = NonSafetyPacket
Time = 8539477us, unicast IP packet:  ID = 1712, dest = 02-06-00:00:00:00:00:04
Time = 8539686us, receive packet:  protocol = 0x800 id = 1710 sendTime = 8534557 type = NonSafetyPacket
Time = 8539828us, unicast IP packet:  ID = 1713, dest = 02-06-00:00:00:00:00:08
Time = 8542064us, receive packet:  protocol = 0x800 id = 1711 sendTime = 8534879 type = NonSafetyPacket
Time = 8542467us, broadcast WSMP packet: ID = 1703
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8542727us, receive packet:  protocol = 0x88dc id = 1702 sendTime = 8535415 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8543231us, receive packet:  protocol = 0x88dc id = 1703 sendTime = 8542467 type = SafetyPacket
Time = 8545489us, receive packet:  protocol = 0x800 id = 1712 sendTime = 8539477 type = NonSafetyPacket
Time = 8546408us, broadcast WSMP packet: ID = 1704
Time = 8547731us, broadcast WSMP packet: ID = 1705
Time = 8547932us, receive packet:  protocol = 0x800 id = 1713 sendTime = 8539828 type = NonSafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8548595us, receive packet:  protocol = 0x88dc id = 1705 sendTime = 8547731 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8549151us, receive packet:  protocol = 0x88dc id = 1704 sendTime = 8546408 type = SafetyPacket
Time = 8551147us, unicast IP packet:  ID = 1714, dest = 02-06-00:00:00:00:00:0d
Time = 8551535us, unicast IP packet:  ID = 1715, dest = 02-06-00:00:00:00:00:05
Time = 8552156us, unicast IP packet:  ID = 1716, dest = 02-06-00:00:00:00:00:03
Time = 8553243us, receive packet:  protocol = 0x800 id = 1714 sendTime = 8551147 type = NonSafetyPacket
Time = 8555511us, broadcast WSMP packet: ID = 1706
Time = 8555634us, receive packet:  protocol = 0x800 id = 1716 sendTime = 8552156 type = NonSafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8556323us, receive packet:  protocol = 0x88dc id = 1706 sendTime = 8555511 type = SafetyPacket
Time = 8558568us, receive packet:  protocol = 0x800 id = 1715 sendTime = 8551535 type = NonSafetyPacket
Time = 8562828us, broadcast WSMP packet: ID = 1707
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8563196us, receive packet:  protocol = 0x88dc id = 1707 sendTime = 8562828 type = SafetyPacket
Time = 8566005us, unicast IP packet:  ID = 1717, dest = 02-06-00:00:00:00:00:04
Time = 8566259us, broadcast WSMP packet: ID = 1708
Time = 8568101us, receive packet:  protocol = 0x800 id = 1717 sendTime = 8566005 type = NonSafetyPacket
